normal,uniform,exponential,small_normal,normal_with_nan
94.11837770301763,112.77080530714179,6.238958208700401,,117.78556231994496
78.04727577801822,83.49056146570861,6.68718745581692,,110.784299659976
104.44180415596864,63.927207266338726,57.84894074723557,,114.94071528708724
103.91582908269834,129.4025189270296,28.132785996209513,,88.64807367145809
100.07670184963692,112.00727559285136,11.189983744581806,,78.67283999887235
96.4811929993728,103.34610919763215,33.82380067046655,,122.5200047793323
78.76943886924379,139.38925830509575,3.318152539672983,,95.15980241736797
93.69032015851961,128.85972112245307,43.61027161624753,,96.23750475317429
94.85928225209845,65.16748797327512,15.66663983062287,,119.92291212773587
87.96584096167571,81.17220677955483,79.8653645015981,,108.3434501410099
97.58071432500986,74.84891398144657,18.57941985900969,,106.83831658122412
106.06076285221808,124.3946292572677,30.368675459765626,,132.47503517351626
128.29278851815795,53.35324347357794,0.5844293025465451,,90.34722654429785
102.61866719247759,106.98896848713166,3.760261115334893,,113.91760192121856
103.86325586084146,126.24586857406905,24.91962485428586,,100.85519687345626
98.8833112635075,137.67656367617494,32.690442439000634,,104.02888418294886
71.21843177051437,84.20817487159074,45.81710517459567,,122.92702639618797
99.60229186826174,132.1257304672013,17.24173575372291,,107.61753634434436
100.90345314911539,61.063173695520724,59.369205719459295,,108.07444118574449
136.9486316872793,134.6452291734518,98.34937522015511,,116.08761005964703
97.11458552828316,62.74886623319824,75.67253193487853,,94.52570905685673
104.52321013500419,89.72872905603673,2.0212508198851578,,87.4118549899149
99.47932345442135,129.72953657795537,32.74509207510541,,84.3278620896845
82.46982943570701,64.99174273487738,5.542677540477307,,70.50465115935998
117.14234221772531,72.92513952326415,13.85656413923591,,130.84310694910482
111.27899549030161,122.22525683930662,215.85913276147167,,83.45187451417475
111.8654792056457,122.00365365460743,7.686445108652931,,96.68119564621342
86.35918817807891,114.11476328852973,34.54629781045037,,95.84780050166619
121.04191466404149,119.39484444671,48.137121748064324,,104.61110046713651
78.97223405811579,104.27244433475961,60.61116574288691,,112.23605818808944
108.80285640700406,75.17990589069528,41.00912120190553,,112.90710232539618
132.8568343871497,84.56959935039194,0.4909447692281613,,91.25383842146593
85.14195512303968,68.15977168014257,19.760491799893007,,97.49317429320382
91.50553405595842,140.84505613336285,36.460654678634164,,104.2386992573245
101.49477047631461,108.33917947661205,4.598445855202536,,96.26963310724679
92.44786518825701,90.08514167636399,21.58739455418413,,124.1101836402999
76.74004853400801,96.20058036441327,1.6883422852762027,,107.36462427457377
101.0284446220904,144.72833396118153,4.091884480404363,,111.02316679074727
84.06544429410843,65.33514031160801,25.285542676779745,,109.94321903001119
107.10388645952773,108.62298320167973,7.119425296233069,,117.60210786227988
86.20863648649295,100.5888678884466,41.91337019590603,,102.7153233805556
123.2490160752631,111.14542354346479,58.4729281579217,,80.5475207806623
88.25120061495645,51.81101838208405,80.61878595553796,,105.99531927628962
95.16907725691486,137.21239089441514,11.16656871289236,,90.22964659312257
112.20275826054505,143.21182824836123,9.165056756753847,,92.07074977375365
81.53703525349067,106.5133183589209,5.522440864253784,,108.7954602813264
103.41189901906193,119.66508238768922,50.58920573520652,,118.57424607150453
119.60714131423642,142.24993811772956,61.28974697557997,,100.31907365104092
75.88775148158159,120.72386343133986,1.6047873368016057,,104.63249518898445
102.76950787798457,65.25390429142614,137.60970272244543,,125.53322416952857
103.89824191372635,107.62883601668132,2.6685242839504015,,103.61129769232852
111.72734307665965,110.67150463828558,38.9675444047811,,139.02524671270592
81.44573933682877,92.4130671302386,61.73200020306196,,108.48264468447316
80.19315080373586,123.64442356247228,102.38517762273804,,73.58855861266274
107.82912348425346,143.43670147690148,62.603373643601316,,111.30012431656799
104.45477009849779,142.55685129067763,80.9057936298363,,105.71737577324167
103.75739275518815,95.08393714041321,20.73413745732168,,119.34629131124119
105.19672314245464,61.323804584075525,84.32272846739617,,110.09772026904938
89.79962917632264,148.48411989623347,4.175322487908133,,97.92316024024339
103.48380545741506,133.88980864459342,112.60251593926081,,81.63552645565952
104.39608709948021,62.46626812032668,39.65858414394647,,96.86465114070963
89.28472872960448,142.08418826173724,84.99488048327594,,87.2421931868605
127.98661766717134,136.98963620621282,30.10304859675232,,91.29214825292917
107.10749381367681,101.88380571260721,51.58195008600443,,108.82867606630914
82.13044754196027,109.12754357449292,37.36989069793848,,125.0485675652711
109.84830412950744,89.90027038701302,65.76189174934603,,105.92007294734472
85.37977494659017,55.47616388220313,4.257744994447808,,82.06175406947223
111.80626905613678,83.51972416459009,3.112501565950754,,106.66904002330212
117.37893368511106,130.28534485980114,14.19135787699582,,117.94947229968477
87.68976522472434,50.46320230046029,8.690574325757503,,90.85325643520926
114.45064193866483,83.34991716911442,102.70177785011991,,97.98974249990623
106.19171390404748,89.81686935909433,12.372707909027698,,100.22032292093796
112.33090239991735,103.7395602937923,186.20514047170468,,88.2265253037664
128.4518947398092,141.98556164127604,20.541156216571466,,109.72420650765788
96.31917825995694,84.63459943659612,10.051855198942643,,98.18577777088328
88.69395753463766,84.69532018962276,77.96065487971737,,106.29298665860541
86.65728355561716,123.75012481097484,53.750810267075934,,86.6876173329685
87.76284572551843,95.22179408898072,34.47725543617169,,93.43812549514884
98.84347435878844,72.4604822939982,40.524914955781036,,110.83572036741657
105.11727962224965,95.24395161326935,63.505946986448315,,94.40750271862349
104.15036198995028,64.08570203797998,12.967997284335336,,125.90445776850108
112.40774873554035,67.63869865062233,280.4315616023852,,94.00545721578096
100.1950283781686,99.83677727394797,184.03199889450474,,103.37027088627829
121.80301115735975,91.89254495045479,52.53765450662784,,113.98886247809635
96.03014750143066,141.48459010681,11.128588923444667,,78.72451400600453
140.8025374988443,86.23938991166331,57.00738976376844,,73.58786782028837
109.3850102164751,108.05883502780435,3.7468685917146645,,77.11515528144858
87.14263665375576,113.22642879195304,1.5566058261809739,,118.93876155140774
83.93661252908332,51.30944565883336,14.898937656944828,,91.7221278116133
107.23708622864778,116.35373720167107,31.052765093671947,,138.37298928502378
96.64805822011223,67.80359668697514,101.35099625954203,,91.53628602013917
110.71000741138138,146.10703174694552,64.94514894089446,,102.76826954795555
107.09856436860318,64.8662727753113,67.8768952374661,,123.13164928851813
98.9075663101469,91.46241237270237,27.712178970370694,,130.09139332238684
87.29809422897392,58.534966807864386,21.22742663447413,,130.92255364954596
77.27729162971202,149.68742518459473,23.184282527364854,,118.12549345889714
93.30227571899468,100.21950103312426,219.70319457582522,,115.36093788717194
112.84598191485209,109.53850173200438,2.0467871021964337,,108.88790423801774
103.21140616195306,56.707647738842745,100.88214958778694,,111.67541614249957
81.31391831932018,124.99604703991778,43.217587067633126,,91.732214255072
102.59771388776772,70.99055930955858,28.867454051732977,,87.72701674866539
105.77976069593255,139.80542894407137,64.59607837444352,,99.94938313883571
86.742138456983,70.51396404820072,33.3417151799607,,97.44723066212607
102.30587658918292,69.06877206636666,103.34531706338834,,93.20157926009087
100.87313077669,53.65496678480949,115.48142398101872,,110.44581171185074
82.85544553254066,97.20669451099992,27.38493506770124,,114.32957812855766
105.36681040522424,106.48411332626165,16.205395354257096,,101.32610329437772
108.41176789552351,56.57086394283524,44.867356097045466,,122.16295121582893
116.24576864762915,127.55276166950105,121.72779697617995,,82.87466328799742
115.80703078052355,95.32888347480277,11.828044947501228,,97.09510811080423
79.33495948064363,102.439026932758,48.77107288497878,,89.24766519095793
85.93262440127316,94.07627469382281,49.92390001127717,,72.0019507439041
107.7255290081299,90.0763060875326,66.04650075634278,,98.7597897123595
107.70678926368313,105.96403313082179,7.053281485133021,,98.17378737425075
107.72571529459071,65.52402459307125,62.908245456355495,,122.70174614863197
157.7909723598208,68.19281304952712,119.86266031446225,,109.46217526832166
108.5633576603975,136.17856210135173,9.903228039007228,,84.63719763506192
117.03348460270898,144.61154621336328,13.560479584358099,,127.81138849501282
114.31002645239803,87.33093162797529,177.7088519430756,,118.3155054328803
109.77086876958697,77.07446731435537,9.982152737757895,,108.73146555202923
95.27096133039481,114.39995432390158,96.3394883878329,,96.60273851725252
111.38453830739901,90.87341710980964,33.89104712767745,,85.60841144914781
88.40762178193643,52.538635566034486,14.199848499718524,,94.4168983589342
96.44772089889986,65.61525973661904,102.30030008724245,,116.33122929556279
92.71954678256346,121.59722288473975,29.466866277997788,,128.26879458901914
101.22811209079484,115.89239419101514,36.161493455055904,,123.14865292408284
134.71987850010262,52.70959925034835,22.254497958890394,,92.6672586732059
71.99102211112377,72.19721619329495,44.94106713425393,,83.20573850066484
110.2939028556177,73.10747965880714,8.927864880881568,,102.11329370366806
75.80926193215522,117.18927435987284,24.80354531817368,,73.47340951655723
92.92102201315849,51.97105377543642,174.35790209105718,,104.84751571277172
116.33425895451049,60.41085819845738,14.92929402120031,,97.78596120551997
100.96420028643195,129.99160853731894,53.46286922585514,,93.00945247197636
83.8338283310604,67.85446620543337,19.666210219446352,,76.07945399099806
89.27044436110047,115.27461078518748,74.24458453535824,,107.70400159854574
110.19396623402014,73.81827810467266,7.013338980506838,,92.00948740507133
89.04450052424295,59.94413927593452,175.03052272122,,82.45124746434568
103.24687884372962,74.3172190999454,30.23754610823689,,56.91606680077526
100.6835775985572,122.22669318556592,13.462677174886013,,99.58727642424046
90.22599478591275,135.56964681062857,3.8168861277968533,,126.58377395004617
132.1591613398799,133.02198645669915,9.301897005229696,,124.91888821821804
109.50878533477017,89.71835296184548,36.674917271479075,,93.14355615120593
69.62286120013589,116.80851365706462,20.549253990258332,,90.9668190945733
102.79681472154141,70.4984295415821,88.27049420610787,,107.03161384112536
90.07320302847418,79.31477302610132,28.18385953427962,,85.02421841217563
112.78650002194335,139.63358185211197,14.29846184879255,,104.52687849729199
88.11218892350949,51.300192351073605,48.00494582867339,,111.49120417577035
98.27895337799652,58.55085308544681,61.341130347967244,,118.40399835826462
107.57480918470685,70.78862551460273,9.138597384292341,,98.4976888528007
112.98632791255183,52.65322038738197,9.173263506538035,,96.94489374734552
81.99555389416335,68.14354350897973,1.8680364004741368,,86.83026119865158
94.98248146238578,108.30415609696922,66.66650603949171,,87.5967946894021
92.87582033258566,92.1424550592498,54.50312625735495,,96.6028166214771
90.20006151139432,139.2671711076975,32.182708481764635,,105.51048260224267
126.48181360421646,131.7443561738441,92.94962453380751,,113.70376939349875
106.07472566441433,84.1817351697876,81.90991605846757,,87.95231573979483
81.08674068497432,75.94234334312925,44.016550681796076,,122.39032853439282
113.76792920582164,87.9692408167267,101.35053132645014,,95.93314598436147
131.8323429551895,109.02949425148077,11.523592518528677,,99.67949058477346
115.4869789082672,76.80636408228763,5.934651069514229,,88.79182481278265
77.2094505106898,112.4148907849134,15.718390286405395,,63.63639609590587
92.73648890700623,90.94116521912404,2.9390553364981353,,113.26068094541574
119.00366723779933,105.20471808519802,37.87570214169719,,111.0526584563865
89.38495801571828,93.61265291353166,137.91906027009833,,95.7800866432268
106.65729142219342,79.44657595419177,2.006920820469112,,101.00486075837308
111.61951080144006,144.84533069621565,6.511693999155837,,107.73908826556149
86.09604292632875,126.36057941597608,30.092162415096546,,76.56181214670185
99.10711965907299,64.01131757664525,135.81043269379973,,92.06420983980559
51.38098989896391,136.8467975897913,19.00128055283935,,111.9139701943274
84.63418537998565,98.74311982495136,35.386125188567256,,81.18565865246126
96.2114777291026,139.45522268940914,2.123086650052585,,104.40336898249944
81.28325227052726,129.9855255947315,8.028582566820946,,79.65127293064893
124.48616955897452,92.52135044692335,215.73755422666895,,106.9964497365029
78.5478793305905,52.24693083201174,167.79021539099546,,99.46537776553775
93.39933269954524,76.8677359384946,0.2476111486913808,,75.77302276141735
101.96110865929137,104.16342146608669,151.63203993394077,,117.47109031685757
121.61909933599173,113.34782198261473,50.96048067842504,,88.98112634802926
78.46206773230841,75.78876854332023,101.21672834882554,,87.84621344478428
117.4474562823244,63.93560740728241,30.324613454600474,,103.00853795846415
100.1534959152938,133.4930236799299,36.24180343488855,,117.22956024143073
85.27737023428074,148.4402180703552,33.554274975443,,84.76267271532404
106.93155211394907,102.56901823026858,54.96026185327917,,100.92519774771958
102.98589543360205,67.16792858483035,7.520872710472859,,106.4322475049586
90.99674684261808,77.23073265193689,1.5215990459985635,,110.39658410894717
101.04703127485028,51.83906765474667,18.403404400689045,,102.64662332915837
94.2202960470736,141.4298806560499,60.98491737704197,,94.49458241375017
101.70276017876871,61.77510828901411,11.273152721830519,,87.5861466902692
109.93196011781569,107.65164755142536,55.955920466598954,,101.29215824569562
123.79025224218029,77.4055220687206,175.1815195114605,,83.9179148202159
81.43276751759727,105.41780025157934,4.930319686089348,,56.17974274758089
131.995500619844,115.14203883518643,55.82895419522681,,106.54839706236501
70.71868300716247,132.97418037072018,29.326891987858676,,113.55902261629294
97.72322357446625,70.64212717606033,101.30158110967582,,64.55601346687243
108.82475809726864,51.09958286584805,9.749054952932191,,84.85403942935093
104.2148780160255,63.68856300688073,58.98449381901769,,109.28731391507797
90.65950720269109,140.0018641848105,91.04354307988228,,130.8624320456755
96.87816624464087,137.38900775625152,144.67161936901365,,100.31190561513112
92.6049859801175,109.74131021703083,57.481811749231106,,89.07995588156298
91.15952864583683,110.05168604336534,34.37563063057698,,97.2565533834274
112.74403145531538,116.50366745462554,48.09674277754708,,120.62314628722277
105.35523228947571,67.53712786234496,101.59164546839557,,90.31053731313197
89.60635607109019,141.44119459249598,42.26945460345029,,88.01211990024619
113.49399813149876,91.87705248920732,1.54291588669526,,92.75884716726951
104.60949281314915,88.31385282494975,133.64527536495865,,85.70007087611931
112.1929317825844,101.89177052828376,58.48287680055751,,101.84005473992194
109.44443262885419,54.696596677505504,56.429877193974455,,124.3701768770434
87.56507483616892,66.62833687560794,12.146599900901197,,104.84618909674043
91.59728439704546,123.80336164263704,53.776849683404436,,96.21469746810568
111.20940407684893,58.27986679251265,25.03257824479294,,95.62283096626683
109.15555398150197,110.31521094663881,52.66755678436182,,76.55213786955015
99.68647609053778,74.5349109681321,5.635653439134803,,113.24664665720738
101.75991074963173,88.92956140419766,53.62461592329283,,98.83244204480798
119.16497343682637,78.86937367706999,372.0861454852203,,97.29280129614061
91.12642916746255,85.56727164649492,2.4706499447150345,,147.8966135176729
108.20646071755057,121.90459051842456,188.99315562811142,,104.48129362548529
96.9671102134916,79.71217156231751,26.120284122729863,,88.72313424857224
96.7347819515917,106.64046402968972,102.30167305078766,,93.60463605691685
116.48165277980786,97.60504021990997,76.25150284671463,,117.22668563795132
112.38124523482045,116.36711653626482,41.85275529632762,,101.69905615806647
112.20264454000957,143.6829739324758,67.05633929263293,,78.4258303252395
119.58218210731494,123.25720972102503,105.39845504791698,,113.78843401862805
100.31505762449139,71.49403785907568,25.887503932435134,,89.97783871691509
110.22929456942445,53.118313506128466,19.802961239550324,,128.09946664326318
95.34599865109816,76.22640442998251,55.06981585861534,,116.20072098571973
104.86249528732664,109.50779307002549,82.47289214855367,,93.29017156511874
98.04785418448473,55.14258134842503,71.8341684410256,,119.21524542602668
101.45493947489078,99.63662472012363,79.92827382238877,,101.01783265791104
108.92735538155371,109.68428489168892,28.598124837094325,,112.79160512683329
87.72668975149791,83.42438908169608,85.14190531929316,,107.27099225941713
131.3858091352819,127.09122037458219,6.403548132678573,,87.3046501751369
84.90973927750447,60.65982531337718,39.316781417214145,,90.34675251523807
81.78717080818402,57.513778173580874,0.28876527581269273,,115.44941226371742
117.37166310250102,122.81887562036033,19.621459547159393,,94.97837001840189
111.87494040944404,99.54913162061985,22.821728131459306,,93.94527305137005
109.36179725578232,118.84023964277361,25.22335175943337,,85.6731613097597
109.4251826389642,93.48273386037462,59.44882510155721,,106.35398598390192
99.81629840729629,74.64020332391068,24.596767135570325,,130.93787378864718
86.54118442771252,131.91023176741996,29.77322927819642,,83.9870062861859
101.1370683729059,129.94158789689791,13.560532436598896,,100.36329185009137
89.84257432731833,119.46964708544267,23.36052002753381,,121.18330833123144
114.62679600126627,77.21451372299627,12.891254876652441,,98.80537913131427
97.79413927746792,109.0230666869087,3.8006544127693607,,106.78557694374601
87.61754204811233,86.09738969400269,46.24747976592281,,84.0640970777968
95.1792123752051,59.158207332663416,55.16307375355345,,106.42460645811472
106.19397181413437,141.73135754622427,48.31218650742091,,97.19283602493176
91.54413170794038,63.68186309189614,31.13388075084737,,114.78594993519795
87.66669406650352,145.02373538208025,23.884517238994995,,117.81079077347127
103.65530817237868,94.60057729579557,99.51063609473775,,138.8434546302792
103.67449856663085,68.51329288386196,36.60290274007968,,108.69449759820364
92.39585236943306,104.19009473783582,32.61771957576247,,104.8869447487325
92.93442541572516,137.29458358764083,1.2988276971007235,,102.91576452366004
103.48074906036454,123.22248864095612,20.870394070539884,,94.70250560783967
78.27873487754013,130.65611478614497,23.91756824494026,,105.07725765192536
78.88804338435168,115.87833667107174,25.44327570989996,,95.56897884791456
89.22333668121345,119.22765645178525,43.39555274326353,,102.52691464404421
96.7982927243223,134.91956515653192,38.135855217643446,,119.7639630341194
104.66361348397007,74.96680088591859,46.812567913740985,,84.90186152080538
122.13034325424329,98.94249636431405,72.38365643934405,,117.09817841693568
112.86489434803029,72.12094418196023,83.82852007425824,,119.75672601009798
97.60092205054859,148.7668007996647,63.314237191569546,,98.22897209513381
99.71475688145966,144.40593396866132,155.63993625021027,,68.17217651487108
84.96205953043287,53.94268113685059,0.9200422291350013,,90.88267019358351
99.72230296011415,120.55751725156884,10.893995535625647,,119.45491819841664
95.67012041619793,142.52483174156657,0.37958092657078446,,99.65697906551677
104.84077840507135,68.05753451273335,52.13164632038758,,85.01046651557634
87.59153584671516,106.79452305526294,114.15410050332385,,92.42837618157674
107.79019771361759,141.54882975880417,13.951467213888675,,112.60930039756829
122.99108369503867,53.394597858579885,130.88845831118593,,108.20100352302069
98.36859777314713,119.742026724684,3.107995096936032,,96.41601851245458
106.02567583148412,79.73490073725507,136.2364461500059,,94.49763382277968
110.35215987566669,142.43961953765304,21.66412396532692,,94.12362776434267
93.98169292171245,147.10582451653679,5.347023069596843,,86.16384723252246
103.36138722715626,144.4266489113434,33.26412744497058,,124.23063534204162
100.18888601172692,97.42142166574638,14.837928153908594,,95.1651929618299
101.46514147823248,136.20426509893133,16.764749629583097,,118.25737781238244
88.404853242168,134.45493985350703,18.35718935806393,,122.81974077883677
100.36765261388415,81.91004732432556,81.23415099827118,,114.9746634722194
107.46997436868175,132.89154741506775,38.73535690691302,,93.52569530922928
121.76715411692562,53.700763471549266,18.648034787672625,,106.05595135504915
114.3890623912781,109.6269878482053,47.12323804772562,,99.63706590413626
132.29773686267333,73.0008837287703,62.965586232405066,,86.44447208904808
88.48978655667926,62.05668857772788,15.915587110402301,,104.86538922582405
113.08480955081018,57.695320162920915,26.683316697955107,,82.31440313260296
102.75013008607527,119.62887758781397,6.498947976070027,,117.81519082692346
132.8470439982651,83.98749637680662,9.992678386106936,,93.0307405405241
87.87552571967272,122.47667715287615,57.14668463130851,,103.01739483809259
87.40417236728835,56.53563407989424,10.010328074182361,,104.24931807319213
91.00911031833967,81.52903378306104,37.239224986605,,96.11642539443883
68.1415641353529,103.94912923753373,61.72954997198428,,108.80040702212912
92.11367467478858,129.07231648389634,5.651544176023521,,92.87644515066214
88.61301007669454,81.87525029320699,41.886943628407344,,113.06945946185866
102.25590679714311,112.58913764370091,14.823548004624207,,79.81030479629877
105.12633963665739,138.59777482361872,164.7431485903963,,101.89569369319618
128.1425625882383,111.58631881823045,33.038418566340354,,129.08393498587427
114.25635757279075,73.29594747536338,81.99293587176795,,84.99503013091638
91.34644516506395,52.4400781556538,39.95056249968056,,89.83382544212722
86.52377992977463,137.00988739009298,2.2191524639933062,,107.70861774488372
107.37878757259759,52.126941085038716,50.14029917871762,,102.69372672909397
80.19650189469037,137.47016726841994,151.21002600623663,,105.25945148910338
127.47188148781531,102.8937134027212,46.016421137691225,,107.33780695221495
117.69160181081931,143.90676985128962,85.51511073538646,,109.52082202842655
92.96236521842943,129.87832357736653,107.79732650770167,,116.64549762934335
74.30298206363683,149.79341105333376,12.943703291825011,,106.14727985392769
120.3080856124812,85.07118154517102,11.915704709007787,,96.38113518072187
98.28190232121074,126.71882889311269,47.20635323547652,,110.08860551804096
118.56724467960193,90.19309136092421,26.468871616678864,,128.49822902342822
76.0835851180845,97.98756203039089,91.5857491084462,,98.0104938042614
91.0093746556934,112.750546321837,115.14081768564279,,85.38206042994038
100.07865549577275,137.3677114186339,21.803023921175736,,116.60621003930459
100.70470890647113,148.4083469199295,13.516380730422153,,98.19428254069602
93.24901792781135,126.82734138645182,75.82596478962243,,67.40995680978946
109.34274898521248,91.77667821673337,16.06580613670829,,112.71132515725633
83.98569355926108,92.13570022770702,86.47144627595175,,91.97007721069116
97.8643077246806,123.75823015888915,27.559665037770507,,98.64200076543759
101.80443447567848,73.87771457683023,55.06327516026851,,104.97970495853522
107.71658251088124,61.04741131313946,5.02060086455629,,102.857495196686
110.67422317133334,85.46221576407765,48.88960345326871,,110.6417772570856
83.13036862243196,78.72389916540817,30.052806898139252,,93.46770444145236
76.98828743896567,79.63081204559901,44.16800520333024,,107.69658697264124
119.16515232847763,73.36077510499099,9.196995746157896,,96.10679983624124
104.98471017969388,54.209318963636186,66.75606523742663,,111.08215721331254
88.7727019516517,51.78739347334138,99.31471316059388,,109.2305122601958
123.26727963283784,148.77223897360315,12.214516334426968,,85.96841946933107
101.73511951439288,92.77731337358624,5.030510563140048,,116.28973174262548
