C88,inactive,-0.8120976802732606
C89,inactive,-1.1144212660168247
C90,inactive,-0.4692484738566808
C91,inactive,0.13975848967340815
C92,inactive,-1.2210062936732275
C93,inactive,-0.1997189117400886
C94,inactive,0.12626358741708
C95,inactive,-1.311019268979513
C96,inactive,1.7202229960077833
C97,inactive,0.012755420251909325
C98,inactive,-1.539959445848902
C99,inactive,1.5689211642734389
C100,inactive,-1.1115675224584183
C101,inactive,0.31956339401343875
C102,inactive,-1.4585003846720408
C103,inactive,0.30002808950273047
C104,inactive,-1.3349191187055598
C105,inactive,0.11184056344885575
C106,inactive,0.39669265881733345
C107,inactive,0.2588757252102908
C108,inactive,-0.9597873171752125
C109,inactive,0.8331213794451042
C110,inactive,0.595952189075274
C111,inactive,0.4607436930363768
C112,inactive,0.7344636129862855
C113,inactive,-1.2972711927595055
C114,inactive,-0.4383221971893662
C115,inactive,-0.804063360148704
C116,inactive,-0.1384419655297775
C117,inactive,-0.21987071587532242
C118,inactive,-1.1599348820967184
C119,inactive,0.27258935373937787
C120,inactive,1.160993920512645
C121,inactive,-2.1620132010026794
C122,inactive,0.8295469347380103
C123,inactive,0.003233403250045541
C124,inactive,0.6167149653463782
C125,inactive,1.262066572792912
C126,inactive,0.7554383979702788
C127,inactive,0.28284639204309125
C128,inactive,0.6420278114470165
C129,inactive,0.16286457146456895
C130,inactive,-0.27005590853515116
C131,inactive,0.8430829484839133
C132,inactive,-0.45954212926070204
C133,inactive,-1.428331047668159
C134,inactive,-2.5211932318040886
C135,inactive,-1.0046180129858988
C136,inactive,-0.6889662407519798
C137,inactive,-0.12374829231692099
C138,inactive,-0.41597801183345434
C139,inactive,0.07607030437608286
C140,inactive,-0.019943482662846686
C141,inactive,1.202531113392186
C142,inactive,0.6387306207640322
C143,inactive,-0.09037882825381217
C144,inactive,1.611572152596536
C145,inactive,0.33001789294204303
C146,inactive,-1.6434979838970798
C147,inactive,-1.0352394480108529
C148,inactive,1.1615290937802965
C149,inactive,0.8515998298125931
C150,inactive,0.10673864316472097
C151,inactive,0.8650468296308294
C152,inactive,-0.21212235147575037
C153,inactive,0.8739572055162005
C154,inactive,-0.05226680510893256
C155,inactive,-0.10440492417242177
C156,inactive,-2.2530496252369607
C157,inactive,-0.16331103395985314
C158,inactive,-0.5306767091293478
C159,inactive,0.11137675880435569
C160,active,-2.297133860210684
C161,active,-0.3307166037760055
C162,active,0.7356787456345251
C163,active,0.43593625628293314
C164,active,-1.2335978739897275
C165,active,-0.6028116750333677
C166,active,0.06755235692162084
C167,active,0.1419853774149183
C168,active,-0.9599069862462924
C169,active,-0.7813825843617939
C170,active,2.148319776816091
C171,active,0.2889101244433584
C172,active,0.10108568744438316
C173,active,-0.49577940044062285
C174,active,-0.3411249725431209
C175,active,0.09551770124564554
C176,active,-0.6330421753331203
C177,active,-1.505311620017544
C178,active,-0.17780481290223546
C179,active,-0.08361602893963928
C180,active,0.3877270557934674
C181,active,-0.8979805631650132
C182,active,0.7466296974542652
C183,active,1.8480143400129965
C184,active,-0.17711020601179267
C185,active,1.7147164866943891
C186,active,-0.8275077132883563
C187,active,0.8171399456876204
C188,active,-0.3732021376129139
C189,active,-0.6052085840690825
C190,active,-0.23104066504349352
C191,active,0.7104966856389191
C192,active,2.3614972703222517
C193,active,0.9637993014419234
C194,active,1.6663667129491904
C195,active,-1.166167305679842
C196,active,0.2062043019595522
C197,active,-0.44231138161363526
C198,active,-0.3626104591747304
C199,active,-1.7319611721382153
