smiles,count,value
C224,9,0.18676676447707832
C225,3,-0.7553829323533225
C226,31,-0.6115178029919482
C227,40,-1.4066610968482223
C228,36,-0.9232332461109043
C229,24,-1.3516846056163336
C230,95,-0.9758732529773327
C231,6,1.0536417966078395
C232,66,-0.949398888831943
C233,84,2.632382064837391
C234,92,0.4933179008808892
C235,75,0.1848361236948739
C236,4,-0.8583577801812133
C237,79,0.7003098794089911
C238,6,-0.5756378262377739
C239,94,0.12200981464536144
C240,51,2.5600845382687947
C241,62,-0.09605989972464987
C242,57,1.1492733262856758
C243,66,-0.7031764251258874
C244,79,-0.0349884904969617
C245,75,1.77080063563551
C246,8,-0.6269670577877674
C247,26,1.8124485579969287
C248,51,0.7077519354554754
C249,45,-0.5624667758942676
