smiles,count,value
C224,9,0.1867667644770783
C176,28,0.924027019206901
C190,10,-0.5449190868089495
C99,75,0.4714683571359957
C112,50,-1.0121043752601675
C220,94,-0.6248185776956788
C212,21,1.0291556373256436
C47,17,-0.3515134840413086
C164,14,-0.2403253981581348
C218,62,-1.8408742313316453
C185,17,1.7547941819843649
C238,6,-0.5756378262377739
C33,72,-0.4118769661224674
C54,75,0.2356145581085659
C213,70,0.472597482413043
C166,56,0.7109599682034917
C42,54,1.2012139221639448
C189,68,-0.0967131118703923
C214,70,0.2560297343138756
C68,98,0.0715662372193924
C18,17,0.8356921120651418
C245,75,1.77080063563551
C236,4,-0.8583577801812133
C24,45,0.57707212718054
C197,83,-0.0569456237210674
C45,94,-1.008086310917404
C87,69,1.496044311489183
C175,89,-1.2511135763853032
C11,53,-1.2110161997624564
C247,26,1.8124485579969287
C160,78,-0.5245202662797737
C65,91,-0.8498443694647918
C151,52,-0.3714408659957914
C244,79,-0.0349884904969617
C71,97,0.3336621052869484
C14,37,-0.8604133652839524
C41,65,-0.3260235321678411
C107,96,1.0941915184709483
C118,82,-0.3357846992901282
C7,69,-0.9043166251044086
C171,38,0.6159356069442637
C51,85,-0.2191005288088642
C159,87,-1.129051771217229
C113,61,-1.6548566718657698
C187,84,1.6964563682900382
C155,86,1.7522704434236227
C73,79,-0.5100163988547471
C246,8,-0.6269670577877674
C61,98,2.270692857804396
C102,4,1.5931866266393973
C217,75,1.0143700650181304
C95,23,0.7257666238986923
C5,92,0.0480849466613819
C229,24,-1.3516846056163336
C179,57,1.0490092258368893
C202,26,0.1708654381279418
C241,62,-0.0960598997246498
C36,34,0.3944521423782968
C15,74,-0.3845555442298253
C79,4,-0.9221653241776254
C70,38,0.478979825746392
C184,25,-1.280429352496283
C157,90,1.2715550949941588
C98,95,-0.7904744554453119
C132,78,2.5733598032498604
C133,90,0.0592184340144882
C126,5,-0.2309345302086779
C242,57,1.1492733262856758
C121,61,-1.5031429531181062
C109,27,1.5295503194606137
C43,5,-0.4080753730215514
C21,73,1.4415686206579004
C128,90,1.8489560949453452
C172,99,0.5931012579683838
C148,1,1.246085192497629
C137,26,-0.1443604119239427
C206,56,-0.5397596803093615
C46,57,-1.8707919210258557
